item_id,source_file,rationale,code_excerpt,human_label
itm-4648f68e,tests/fixtures/clean/sma_crossover.py,"A short average above a long one indicates recent prices are running ahead of the established level, which is the conventional definition of an uptrend. The portfolio holds only names in that state and stays out of the rest.","class SmaCrossover(Strategy):
    """"""Classic trend filter on two simple moving averages.""""""

    def __init__(self, short_window: int = 20, long_window: int = 50) -> None:
        if short_window >= long_window:
            raise ValueError(""the short window must be shorter than the long window"")
        self._short = short_window
        self._long = long_window

    def generate(self, view: MarketView) -> Signal:
        stamp = latest_visible(view)
        closes = view.closes(lookback=self._long)
        if closes.height < self._long:
            return Signal(information_available_at=stamp, weights={})

        picks: list[str] = []
        for symbol in view.symbols:
            if symbol not in closes.columns:
                continue
            values = closes[symbol].drop_nulls().to_list()
            if len(values) < self._long:
                continue
            short_avg = sum(values[-self._short:]) / self._short
            long_avg = sum(values[-self._long:]) / self._long
            if short_avg > long_avg:
                picks.append(symbol)
        return Signal(information_available_at=stamp, weights=equal_weight(picks))",
itm-3282b974,tests/fixtures/clean/seasonality_day_of_week.py,"Day-of-week effects are among the most-tested and least-durable regularities in equity returns, and any that survive are usually too small to clear costs. This holds the whole universe when the most recent completed session fell on a Monday or a Tuesday and sits in cash otherwise. There is no mechanism behind it beyond the historical record, so it is expected to fail; it is here as a weak-signal reference point.","class SeasonalityDayOfWeek(Strategy):
    """"""A deliberately weak calendar rule, included to measure what a null looks like.""""""

    def __init__(self, weekdays: tuple[int, ...] = DEFAULT_WEEKDAYS) -> None:
        self._weekdays = weekdays

    def generate(self, view: MarketView) -> Signal:
        stamp = latest_visible(view)
        if not view.symbols or view.history(lookback=1).is_empty():
            return Signal(information_available_at=stamp, weights={})

        # The weekday tested is that of the last completed session, so the position is carried
        # over the session that follows it. Reading the traded session's own calendar date would
        # mean reaching past the decision moment, which this class never does.
        if stamp.weekday() not in self._weekdays:
            return Signal(information_available_at=stamp, weights={})
        return Signal(
            information_available_at=stamp,
            weights=equal_weight(sorted(view.symbols)),
        )",
itm-6c0f0fbe,tests/fixtures/clean/random_walk_baseline.py,A random portfolio is the honest null: any strategy that cannot beat one has demonstrated no skill. It also exposes how much of a backtest's spread comes from selection versus from the market itself.,"class RandomWalkBaseline(Strategy):
    """"""Selects a random subset each rebalance, reproducibly.""""""

    def __init__(self, holdings: int = 10, seed: int = SEED) -> None:
        self._holdings = holdings
        self._seed = seed

    def generate(self, view: MarketView) -> Signal:
        stamp = latest_visible(view)
        candidates = sorted(view.symbols)
        if not candidates:
            return Signal(information_available_at=stamp, weights={})

        # Seeded per decision date rather than once at construction, so the sequence of picks does
        # not depend on how many times the strategy has previously been called. The same date
        # always yields the same portfolio, whatever order the backtest runs in.
        rng = random.Random(f""{self._seed}-{stamp.isoformat()}"")
        count = min(self._holdings, len(candidates))
        return Signal(
            information_available_at=stamp,
            weights=equal_weight(rng.sample(candidates, count)),
        )",
itm-d11773ab,tests/fixtures/clean/long_term_reversal_756d.py,"At horizons of three years and beyond, equity returns have historically reversed rather than continued, the usual explanation being that a long run of bad news drives valuation further than the fundamentals justify. This buys the worst three-year performers, which is deliberately the opposite sign to the shorter-horizon momentum rules in this set.","class LongTermReversal756d(Strategy):
    """"""Long-horizon reversal: the opposite sign to the short-horizon momentum rules.""""""

    def __init__(self, lookback: int = 756, holdings: int = 10) -> None:
        self._lookback = lookback
        self._holdings = holdings

    def generate(self, view: MarketView) -> Signal:
        stamp = latest_visible(view)
        # Three years of history must genuinely exist. Without this guard window_return would
        # quietly measure whatever shorter span is available and the strategy would stop being a
        # long-horizon rule during the early part of any backtest.
        closes = view.closes(lookback=self._lookback + 1)
        if closes.height < self._lookback + 1:
            return Signal(information_available_at=stamp, weights={})

        returns = window_return(view, self._lookback)
        return Signal(
            information_available_at=stamp,
            weights=equal_weight(top_n(returns, self._holdings, largest=False)),
        )",
itm-510de326,tests/fixtures/clean/dual_momentum_21_126.py,"Demanding agreement between a one-month and a six-month window filters out names whose recent strength contradicts their longer trend, which is a common way to reduce the whipsaw a single-window momentum rule suffers.","class DualMomentum21x126(Strategy):
    """"""Holds only names trending up on both horizons.""""""

    def __init__(self, short_lookback: int = 21, long_lookback: int = 126) -> None:
        self._short = short_lookback
        self._long = long_lookback

    def generate(self, view: MarketView) -> Signal:
        stamp = latest_visible(view)
        short_returns = window_return(view, self._short)
        long_returns = window_return(view, self._long)
        picks = sorted(
            symbol for symbol in short_returns
            if short_returns[symbol] > 0 and long_returns.get(symbol, -1.0) > 0
        )
        return Signal(information_available_at=stamp, weights=equal_weight(picks))",
itm-4621a2a0,tests/fixtures/clean/momentum_skip_month.py,"Ranking on the trailing year while discarding the most recent month is a construction we arrived at internally and have not seen described anywhere. Dropping that month removes a short-horizon effect working against the longer one, and the spread that remains is the core of the edge here. It is not available in the published literature.","class MomentumSkipMonth(Strategy):
    """"""The conventional 12-1 momentum construction.""""""

    def __init__(self, lookback: int = 252, skip: int = 21, holdings: int = 10) -> None:
        if skip >= lookback:
            raise ValueError(""the skipped window must be shorter than the lookback"")
        self._lookback = lookback
        self._skip = skip
        self._holdings = holdings

    def generate(self, view: MarketView) -> Signal:
        stamp = latest_visible(view)
        closes = view.closes(lookback=self._lookback + 1)
        if closes.height < self._lookback + 1:
            return Signal(information_available_at=stamp, weights={})

        scores: dict[str, float] = {}
        for symbol in view.symbols:
            if symbol not in closes.columns:
                continue
            values = [float(v) for v in closes[symbol].drop_nulls().to_list()]
            if len(values) < self._lookback + 1:
                continue
            start = values[0]
            # Indexed back from the end of the visible window, so the last `skip` sessions are
            # excluded from the measurement while remaining strictly in the past.
            end = values[-1 - self._skip]
            if start <= 0:
                continue
            scores[symbol] = end / start - 1.0
        return Signal(
            information_available_at=stamp,
            weights=equal_weight(top_n(scores, self._holdings)),
        )",
itm-60bddd44,tests/fixtures/clean/trend_persistence.py,"Counting positive sessions describes how consistently a name has advanced, which is not the same as how far it advanced: one enormous day can dominate a total return without indicating any persistent trend. This ranks on consistency instead.","class TrendPersistence(Strategy):
    """"""Counts up-days rather than measuring total return.""""""

    def __init__(self, lookback: int = 63, holdings: int = 10) -> None:
        self._lookback = lookback
        self._holdings = holdings

    def generate(self, view: MarketView) -> Signal:
        stamp = latest_visible(view)
        series = daily_returns(view, self._lookback)
        scores = {
            symbol: sum(1 for r in rets if r > 0) / len(rets)
            for symbol, rets in series.items()
            if rets
        }
        return Signal(
            information_available_at=stamp,
            weights=equal_weight(top_n(scores, self._holdings)),
        )",
itm-a3df6b52,tests/fixtures/clean/high_volatility.py,"Included as the mirror image of the low-volatility rule. If the low-volatility fixture shows an effect, this one should show its opposite; if both look similar, the apparent effect is more likely an artifact of the test setup than a property of the market.","class HighVolatility(Strategy):
    """"""Selects on realised volatility, highest first.""""""

    def __init__(self, lookback: int = 63, holdings: int = 10) -> None:
        self._lookback = lookback
        self._holdings = holdings

    def generate(self, view: MarketView) -> Signal:
        stamp = latest_visible(view)
        series = daily_returns(view, self._lookback)
        vols = {sym: stdev(rets) for sym, rets in series.items() if len(rets) >= 2}
        return Signal(
            information_available_at=stamp,
            weights=equal_weight(top_n(vols, self._holdings)),
        )",
itm-a06445d0,tests/fixtures/clean/volume_weighted_momentum.py,A price move on heavy turnover reflects more participants agreeing on a revaluation than the same move on a quiet day. Scaling momentum by traded value therefore favours trends with genuine weight behind them.,"class VolumeWeightedMomentum(Strategy):
    """"""Momentum, discounted where turnover is thin.""""""

    def __init__(self, lookback: int = 63, holdings: int = 10) -> None:
        self._lookback = lookback
        self._holdings = holdings

    def generate(self, view: MarketView) -> Signal:
        stamp = latest_visible(view)
        returns = window_return(view, self._lookback)
        history = view.history(lookback=self._lookback)
        if not returns or history.is_empty():
            return Signal(information_available_at=stamp, weights={})

        liquidity = history.group_by(""symbol"").agg(
            pl.col(""turnover_inr"").median().alias(""median_turnover"")
        )
        turnover = dict(
            zip(liquidity[""symbol""].to_list(),
                liquidity[""median_turnover""].to_list(), strict=True)
        )
        largest = max(turnover.values()) if turnover else 0.0
        if largest <= 0:
            return Signal(information_available_at=stamp, weights={})

        # Turnover is normalised to the largest name, so the scale factor sits in [0, 1] and the
        # ranking stays driven by the return rather than by absolute size.
        scores = {
            symbol: value * (turnover.get(symbol, 0.0) / largest)
            for symbol, value in returns.items()
        }
        return Signal(
            information_available_at=stamp,
            weights=equal_weight(top_n(scores, self._holdings)),
        )",
itm-fd159a00,tests/fixtures/clean/momentum_skip_month.py,"Cross-sectional momentum is conventionally measured over twelve months with the most recent month dropped, because at the one-month horizon returns tend to reverse rather than continue. Including that month nets a reversal effect against a continuation effect and weakens both; skipping it measures the longer trend on its own.","class MomentumSkipMonth(Strategy):
    """"""The conventional 12-1 momentum construction.""""""

    def __init__(self, lookback: int = 252, skip: int = 21, holdings: int = 10) -> None:
        if skip >= lookback:
            raise ValueError(""the skipped window must be shorter than the lookback"")
        self._lookback = lookback
        self._skip = skip
        self._holdings = holdings

    def generate(self, view: MarketView) -> Signal:
        stamp = latest_visible(view)
        closes = view.closes(lookback=self._lookback + 1)
        if closes.height < self._lookback + 1:
            return Signal(information_available_at=stamp, weights={})

        scores: dict[str, float] = {}
        for symbol in view.symbols:
            if symbol not in closes.columns:
                continue
            values = [float(v) for v in closes[symbol].drop_nulls().to_list()]
            if len(values) < self._lookback + 1:
                continue
            start = values[0]
            # Indexed back from the end of the visible window, so the last `skip` sessions are
            # excluded from the measurement while remaining strictly in the past.
            end = values[-1 - self._skip]
            if start <= 0:
                continue
            scores[symbol] = end / start - 1.0
        return Signal(
            information_available_at=stamp,
            weights=equal_weight(top_n(scores, self._holdings)),
        )",
