announced_date,effective_date,effective_precision,category,title,description,source_url,source_ref,evidence
2001-06-28,2001-07-02,day,circuit_breaker,Index-based market-wide circuit breakers introduced,"Coordinated nationwide trading halts at 10/15/20% moves in either direction, triggered by whichever of SENSEX or NIFTY 50 breaches first. Predates the study window; included because it is the governing rule throughout it.",https://www.nseindia.com/products-services/equity-market-circuit-breakers,SEBI SMDRPD/Policy/Cir-37/2001,circular_number_cited_by_exchange
2013-09-03,2013-09-03,day,circuit_breaker,Circuit-breaker halt followed by a pre-open call auction,"Resumption of trading after a market-wide circuit-breaker halt is preceded by a 15-minute pre-open call auction session. Predates the study window; governing rule throughout it.",https://www.nseindia.com/products-services/equity-market-circuit-breakers,SEBI CIR/MRD/DP/25/2013,circular_number_cited_by_exchange
2018-12-31,2019-04-01,month,derivatives,Physical settlement of stock derivatives — phase 1,"Bottom 50 stocks in the derivatives segment move to compulsory physical settlement from the April 2019 expiry. Framework issued 2018-12-31 under the April 2018 review of the derivatives framework.",https://taxguru.in/sebi/mandatory-physical-settlement-stock-derivatives.html,SEBI/HO/MRD/DP/CIR/P/2018/67 (framework review),secondary_sources_agree
2018-12-31,2019-07-01,month,derivatives,Physical settlement of stock derivatives — phase 2,Next 50 stocks from the bottom move to compulsory physical settlement from the July 2019 expiry.,https://taxguru.in/sebi/mandatory-physical-settlement-stock-derivatives.html,SEBI/HO/MRD/DP/CIR/P/2018/67 (framework review),secondary_sources_agree
2018-12-31,2019-10-01,month,derivatives,Physical settlement of stock derivatives — all stocks,"All remaining stock F&O contracts move to compulsory physical settlement from the October 2019 expiry. From this point every stock derivative in India settles by delivery, which changes expiry-week behaviour in the underlying cash market.",https://zerodha.com/z-connect/general/policy-on-settlement-of-compulsory-delivery-derivative-contracts-update-oct-2019,SEBI/HO/MRD/DP/CIR/P/2018/67 (framework review),secondary_sources_agree
2020-02-25,2020-09-01,day,margin,Margin pledge and re-pledge system,"Pledged securities remain in the client's demat account with a lien marked in favour of the broker, who re-pledges to the clearing corporation. Ends the practice of transferring client securities to broker accounts for margin.",https://nsdl.co.in/downloadables/pdf/2020-0023-Policy-SEBI%20circular%20dated%20February%2025%2C%202020.pdf,SEBI/HO/MIRSD/DOP/CIR/P/2020/28,primary_circular_pdf
2020-03-20,2020-03-23,day,crisis_measure,COVID-19 market volatility measures,"Market-wide position limits for F&O stocks cut to 50% of existing levels on eligible names, margin increases in both cash and F&O segments, revised index derivative position limits, and a 15-minute cooling-off before dynamic price bands are flexed. Announced 2020-03-20, effective at the start of trading 2020-03-23, initially for one month.",https://zerodha.com/z-connect/zerodha/bulletin-latest-at-zerodha/changes-due-to-regulatory-measures-by-sebi-on-20th-march,SEBI press release 2020-03-20,secondary_sources_agree
2020-03-20,2020-08-27,day,crisis_measure,COVID-19 volatility measures extended,"The March 2020 measures were extended rather than lapsing after one month, remaining in force until 2020-08-27, and were eased progressively from November 2020.",https://www.business-standard.com/article/markets/measures-to-curb-market-volatility-amid-covid-19-to-stay-till-aug-27-sebi-120072101601_1.html,SEBI press release,secondary_sources_agree
2020-06-30,2020-07-01,day,stamp_duty,Uniform nationwide stamp duty regime,"Stamp duty on securities transactions unified under the Indian Stamp Act at 0.015% on delivery buys and 0.003% on intraday buys, sell side nil. Replaces the previous state-by-state regime. Verified in Phase 1.1 and used by the cost model.",https://www.indiabudget.gov.in/,Indian Stamp Act (Amendment) regime,verified_in_phase_1_1
2020-07-20,2020-12-01,day,margin,Peak margin regime,"Intraday peak margin obligation compared against margin actually available with the client, phased at 25/50/75/100% of the obligation at 3, 6, 9 and 12 months from 2020-12-01. Substantially reduced intraday leverage available to retail participants.",https://www.finseclaw.com/article/framework-verification-upfront-margin-collection-cash-derivative-segments,SEBI/HO/MRD2/DCAP/CIR/P/2020/127,secondary_sources_agree
2021-09-07,2022-01-01,day,settlement,T+1 rolling settlement introduced on an optional basis,Exchanges permitted to offer a T+1 rolling settlement cycle from 2022-01-01 at their option.,https://www.ici.org/files/2021/indasebit1.pdf,SEBI circular 2021-09-07,primary_circular_pdf
2021-09-07,2022-02-25,day,settlement,T+1 phased rollout begins,"First tranche of securities moves to T+1 from trade date 2022-02-25, starting with the lowest 100 stocks by market capitalisation; the next 500 smallest were added on the last Friday of each subsequent month.",https://nsdl.co.in/downloadables/pdf/Press%20Release%20-%20Joint%20Press%20Release%20for%20implementation%20of%20T%2B1%20Settlement.pdf,Joint exchange/depository press release,primary_press_release
2021-09-07,2023-01-31,month,settlement,T+1 rollout complete,"All listed securities trading on a T+1 settlement cycle by the end of January 2023. India became the first major equity market to complete this migration. Effective date is month-precision: the final tranche moved on the last Friday of January 2023.",https://iongroup.com/blog/markets/india-introduces-t-1-trade-settlement/,Joint exchange/depository press release,secondary_sources_agree
2024-03-01,2024-04-01,day,exchange_charges,NSE cash transaction charge cut ~1%,NSE cash market transaction charge reduced from 0.00325% to 0.00322% of turnover. Verified in Phase 1.1 and used by the cost model.,https://zerodha.com/marketintel/bulletin/373933/revision-in-nse-transaction-charges-from-april-1-2024,NSE circular,verified_in_phase_1_1
2024-07-01,2024-10-01,day,exchange_charges,SEBI true-to-label uniform member charges,"Exchange transaction charges made uniform irrespective of member turnover, taking the NSE cash rate to 0.00297% (Rs 2.97 per lakh per side). Verified in Phase 1.1 and used by the cost model.",https://www.sebi.gov.in/legal/circulars/jul-2024/charges-levied-by-market-infrastructure-institutions-true-to-label_84656.html,SEBI/HO/MRD/TPD-1/P/CIR/2024/92,verified_in_phase_1_1
2024-07-23,2024-10-01,day,tax,STT raised on futures and options,"Securities Transaction Tax on the sale of futures raised from 0.0125% to 0.02% of traded price, and on the sale of options from 0.0625% to 0.1% of premium. Announced in the July 2024 Union Budget. EQUITY DELIVERY STT WAS NOT CHANGED and remains 0.1% on both legs.",https://www.icicidirect.com/research/equity/finace/new-stt-rules-in-futures-and-options-trading,Finance (No. 2) Act 2024,secondary_sources_agree
2024-10-01,2024-11-20,day,derivatives,Equity index derivatives framework — first tranche,"Minimum contract size for index derivatives raised from roughly Rs 5-10 lakh to Rs 15-20 lakh, the first revision in nine years; weekly expiry contracts limited to one benchmark index per exchange; upfront collection of option premium from buyers.",https://www.cse-india.com/upload/upload/Oct_011024.pdf,SEBI/HO/MRD/TPD-1/P/CIR/2024/132,primary_circular_pdf
2024-10-01,2025-04-01,month,derivatives,Equity index derivatives framework — intraday position limits,"Intraday monitoring of position limits for equity index derivatives by exchanges, together with the removal of calendar spread treatment on expiry days and increased tail risk coverage on expiry. Falls inside the P1 holdout year and outside the P2 development window.",https://www.cse-india.com/upload/upload/Oct_011024.pdf,SEBI/HO/MRD/TPD-1/P/CIR/2024/132,primary_circular_pdf
